task_key,task_number,task_id,title,tier,semantic_layer,certification_level,behavior_certified,score_claim,spectre_parity_status,spectre_recalibration_required,spectre_divergence_reason,claim_boundary,blocking_issue_urls,target
110-settling-time-measurement,110,v3_110_settling_time_measurement,Settling Time Measurement,support-formal-candidate,behavioral_event_support,behavior_certified_support,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 certified support surface; scoring follows the original denominator policy.,,settling_time_measurement_tb.va
111-clocked-sine-source,111,v3_111_clocked_sine_source,Clocked Sine Source,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,vin_src.va
112-clocked-sar-comparator,112,v3_112_clocked_sar_comparator,Clocked SAR Comparator,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,clocked_sar_comparator.va
113-clocked-dac-restore-4b,113,v3_113_clocked_dac_restore_4b,Clocked DAC Restore 4b,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,clocked_dac_restore_4b.va
114-sample-and-hold-ideal,114,v3_114_sample_and_hold_ideal,Ideal Sample And Hold,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,source_sample_hold.va
115-single-shot-pulse,115,v3_115_single_shot_pulse,Single Shot Pulse,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,source_single_shot.va
116-clocked-comparator-reset-low,116,v3_116_clocked_comparator_reset_low,Clocked Comparator Reset Low,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,clocked_comparator_reset_low.va
117-bipolar-dac-4b-continuous,117,v3_117_bipolar_dac_4b_continuous,Bipolar DAC 4b Continuous,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,bipolar_dac_4b_continuous.va
118-clocked-dac-restore-7b,118,v3_118_clocked_dac_restore_7b,Clocked DAC Restore 7b,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,clocked_dac_restore_7b.va
119-crossing-pulse-detector,119,v3_119_crossing_pulse_detector,Crossing Pulse Detector,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,source_crossing_pulse_detector.va
120-not-gate-voltage,120,v3_120_not_gate_voltage,Not Gate Voltage,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,source_not_gate.va
121-dff-reset-voltage,121,v3_121_dff_reset_voltage,DFF Reset Voltage,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,source_dff_reset.va
122-comparator-offset-calibration-loop,122,v3_122_comparator_offset_calibration_loop,Comparator Offset Calibration Loop,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,comparator_offset_calibration_loop.va
123-start-gated-offset-search,123,v3_123_start_gated_offset_search,Start Gated Offset Search,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,start_gated_offset_search.va
124-hysteresis-trip-characterizer,124,v3_124_hysteresis_trip_characterizer,Hysteresis Trip Characterizer,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,hysteresis_trip_characterizer.va
125-clocked-dac-4b-binary,125,v3_125_clocked_dac_4b_binary,Clocked DAC 4b Binary,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,clocked_dac_4b_binary.va
126-latched-comparator-delay,126,v3_126_latched_comparator_delay,Latched Comparator Delay,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,latched_comparator_delay.va
127-sar-weighted-sum,127,v3_127_sar_weighted_sum,SAR Weighted Sum,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,sar_weighted_sum.va
128-two-input-and-gate,128,v3_128_two_input_and_gate,Two Input AND Gate,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,two_input_and_gate.va
129-two-input-xor-gate,129,v3_129_two_input_xor_gate,Two Input XOR Gate,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,two_input_xor_gate.va
130-analog-mux-threshold,130,v3_130_analog_mux_threshold,Analog Mux Threshold,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,analog_mux_threshold.va
131-two-bit-counter-marker,131,v3_131_two_bit_counter_marker,Two Bit Counter Marker,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,two_bit_counter_marker.va
132-max-detector-hold,132,v3_132_max_detector_hold,Max Detector Hold,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,max_detector_hold.va
133-time-diff-detector,133,v3_133_time_diff_detector,Time Diff Detector,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,time_diff_detector.va
134-differential-buffer,134,v3_134_differential_buffer,Differential Buffer,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,differential_buffer.va
135-two-input-or-gate,135,v3_135_two_input_or_gate,Two Input OR Gate,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,two_input_or_gate.va
136-sar-cdac-residue,136,v3_136_sar_cdac_residue,SAR CDAC Residue,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,sar_cdac_residue.va
137-two-input-nand-gate,137,v3_137_two_input_nand_gate,Two Input NAND Gate,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,two_input_nand_gate.va
138-two-input-nor-gate,138,v3_138_two_input_nor_gate,Two Input NOR Gate,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,two_input_nor_gate.va
139-three-input-and-gate,139,v3_139_three_input_and_gate,Three Input AND Gate,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,three_input_and_gate.va
140-three-input-or-gate,140,v3_140_three_input_or_gate,Three Input OR Gate,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,three_input_or_gate.va
141-three-input-xor-gate,141,v3_141_three_input_xor_gate,Three Input XOR Gate,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,three_input_xor_gate.va
142-attenuator-gain,142,v3_142_attenuator_gain,Attenuator Gain,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,attenuator_gain.va
143-deadband-window,143,v3_143_deadband_window,Deadband Window,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,deadband_window.va
144-differential-deadband,144,v3_144_differential_deadband,Differential Deadband,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,differential_deadband.va
145-hard-voltage-clamp,145,v3_145_hard_voltage_clamp,Hard Voltage Clamp,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,hard_voltage_clamp_behavior.va
146-smooth-comparator-tanh,146,v3_146_smooth_comparator_tanh,Smooth Comparator Tanh,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,smooth_comparator_tanh.va
147-limiter-rails,147,v3_147_limiter_rails,Limiter Rails,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,limiter_rails.va
148-absolute-value,148,v3_148_absolute_value,Absolute Value,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,absolute_value_behavior.va
149-offset-gain-amplifier,149,v3_149_offset_gain_amplifier,Offset Gain Amplifier,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,offset_gain_amplifier.va
150-safe-voltage-divider,150,v3_150_safe_voltage_divider,Safe Voltage Divider,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,safe_voltage_divider.va
151-polynomial-differential-vcvs,151,v3_151_polynomial_differential_vcvs,Polynomial Differential VCVS,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,polynomial_differential_vcvs.va
152-differential-gain-driver,152,v3_152_differential_gain_driver,Differential Gain Driver,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,differential_gain_driver.va
153-limiting-differential-amplifier,153,v3_153_limiting_differential_amplifier,Limiting Differential Amplifier,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,limiting_differential_amplifier.va
154-analog-multiplier,154,v3_154_analog_multiplier,Analog Multiplier,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,analog_multiplier_gain.va
155-three-way-threshold-mux,155,v3_155_three_way_threshold_mux,Three Way Threshold Mux,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,three_way_threshold_mux.va
